Frame,SMA,WMA
4449,26.2671,26.1754
4450,26.2629,26.1692
4451,26.2639,26.1691
4452,26.2656,26.1727
4453,26.2619,26.1696
4454,26.2613,26.1711
4455,26.2631,26.175
4456,26.2648,26.1777
4457,26.2629,26.1796
4458,26.2627,26.1804
4459,26.2635,26.1837
4460,26.2656,26.188
4461,26.2644,26.1887
4462,26.2643,26.1913
4463,26.2647,26.1957
4464,26.2632,26.1966
4465,26.2616,26.1987
4466,26.2614,26.2017
4467,26.2609,26.2017
4468,26.2586,26.1989
4469,26.2566,26.1972
4470,26.254,26.1955
4471,26.257,26.1988
4472,26.2577,26.1991
4473,26.2549,26.1955
4474,26.2537,26.1964
4475,26.2526,26.199
4476,26.2516,26.1975
4477,26.2491,26.1947
4478,26.2473,26.1955
4479,26.2464,26.197
4480,26.2428,26.1923
4481,26.2422,26.1938
4482,26.2421,26.1959
4483,26.2403,26.197
4484,26.2402,26.198
4485,26.2385,26.197
4486,26.2366,26.1954
4487,26.2381,26.1981
4488,26.235,26.193
4489,26.2346,26.1951
4490,26.2363,26.1974
4491,26.2367,26.1956
4492,26.2377,26.1956
4493,26.2341,26.1937
4494,26.2336,26.1949
4495,26.2392,26.2005
4496,26.2387,26.2038
4497,26.2407,26.2108
4498,26.2432,26.2169
4499,26.2468,26.2226
4500,26.2305,26.1923
4501,26.2299,26.1915
4502,26.2264,26.1902
4503,26.223,26.1887
4504,26.2245,26.1915
4505,26.2244,26.1941
4506,26.2239,26.1938
4507,26.2248,26.1957
4508,26.2255,26.1976
4509,26.2268,26.1994
4510,26.2266,26.2016
4511,26.2285,26.2037
4512,26.2289,26.1998
4513,26.23,26.2015
4514,26.2301,26.2046
4515,26.2285,26.2052
4516,26.2326,26.2059
4517,26.2275,26.1992
4518,26.2255,26.1963
4519,26.2248,26.1981
4520,26.2233,26.1949
4521,26.22,26.1892
4522,26.2193,26.1878
4523,26.2193,26.1863
4524,26.2186,26.186
4525,26.2187,26.1867
4526,26.2163,26.1855
4527,26.2165,26.1849
4528,26.2179,26.186
4529,26.2164,26.1846
4530,26.2133,26.1817
4531,26.2144,26.1821
4532,26.2098,26.1742
4533,26.2095,26.1751
4534,26.2093,26.1767
4535,26.2094,26.1804
4536,26.2127,26.1813
4537,26.2118,26.1799
4538,26.2114,26.1785
4539,26.2135,26.1827
4540,26.2147,26.1847
4541,26.2133,26.1863
4542,26.2135,26.1893
4543,26.2153,26.1909
4544,26.2146,26.1905
4545,26.2144,26.1897
4546,26.2122,26.189
4547,26.2104,26.1888
4548,26.2102,26.1872
4549,26.206,26.1806
4550,26.2052,26.1792
4551,26.2053,26.1766
4552,26.204,26.1757
4553,26.2045,26.1783
4554,26.2056,26.1812
4555,26.2074,26.1803
4556,26.2087,26.1831
4557,26.2077,26.1836
4558,26.209,26.186
4559,26.2068,26.1827
4560,26.2077,26.183
4561,26.2064,26.1826
4562,26.2086,26.1867
4563,26.2076,26.1886
4564,26.2088,26.1897
4565,26.2087,26.1871
4566,26.2093,26.1903
4567,26.2078,26.1917
4568,26.2125,26.1949
4569,26.2111,26.1929
4570,26.2124,26.1917
4571,26.2111,26.188
4572,26.2094,26.1855
4573,26.2079,26.185
4574,26.206,26.1826
4575,26.2049,26.1822
4576,26.2057,26.1848
4577,26.2075,26.1875
4578,26.207,26.1891
4579,26.2073,26.189
4580,26.2063,26.1882
4581,26.2048,26.1885
4582,26.2057,26.1931
4583,26.2014,26.1886
4584,26.1987,26.1867
4585,26.1995,26.1899
4586,26.1997,26.1938
4587,26.1991,26.1954
4588,26.1988,26.1986
4589,26.1995,26.2014
4590,26.1988,26.1992
4591,26.199,26.1964
4592,26.203,26.1949
4593,26.2049,26.1974
4594,26.2037,26.1965
4595,26.202,26.1958
4596,26.1999,26.1944
4597,26.1979,26.1961
4598,26.1976,26.1964
4599,26.198,26.1949
4600,26.2281,26.1983
4601,26.2296,26.2021
4602,26.2291,26.2044
4603,26.2304,26.2073
4604,26.2354,26.2113
4605,26.2376,26.2138
4606,26.2383,26.2148
4607,26.24,26.2153
4608,26.2394,26.2167
4609,26.2419,26.2194
4610,26.2389,26.2128
4611,26.2377,26.212
4612,26.2379,26.2146
4613,26.2367,26.2128
4614,26.2364,26.2126
4615,26.2332,26.2094
4616,26.2354,26.2137
4617,26.2351,26.2163
4618,26.2357,26.2184
4619,26.2303,26.2107
4620,26.2276,26.2085
4621,26.2258,26.2078
4622,26.2248,26.2086
4623,26.2251,26.2118
4624,26.2251,26.2156
4625,26.224,26.2166
4626,26.2225,26.2151
4627,26.2218,26.2153
4628,26.2177,26.2086
4629,26.2196,26.2078
4630,26.2184,26.2021
4631,26.2189,26.2038
4632,26.2186,26.2046
4633,26.2184,26.2063
4634,26.2186,26.2093
4635,26.2165,26.2083
4636,26.2163,26.2116
4637,26.2178,26.2145
4638,26.2192,26.216
4639,26.2191,26.2182
4640,26.2194,26.2201
4641,26.2194,26.2222
4642,26.2177,26.2212
4643,26.2185,26.2233
4644,26.2186,26.225
4645,26.2173,26.2247
4646,26.2156,26.2202
4647,26.2151,26.2198
4648,26.2126,26.2145
4649,26.2137,26.2145
4650,26.2116,26.21
4651,26.2109,26.2121
4652,26.2081,26.2096
4653,26.2049,26.2058
4654,26.2045,26.2064
4655,26.2049,26.2078
4656,26.2022,26.2068
4657,26.2026,26.2099
4658,26.2013,26.2092
4659,26.2011,26.2094
4660,26.2016,26.2106
4661,26.2021,26.2112
4662,26.2009,26.2079
4663,26.1988,26.204
4664,26.2011,26.2052
4665,26.2001,26.2062
4666,26.2024,26.2087
4667,26.1997,26.2062
4668,26.201,26.2095
4669,26.2018,26.2061
4670,26.204,26.2023
4671,26.2035,26.2036
4672,26.202,26.2016
4673,26.1999,26.2005
4674,26.2013,26.2001
4675,26.2024,26.2042
4676,26.2027,26.2062
4677,26.2033,26.206
4678,26.2049,26.2087
4679,26.2059,26.2125
4680,26.2059,26.2135
4681,26.2105,26.2164
4682,26.2105,26.2193
4683,26.2113,26.2224
4684,26.2134,26.2258
4685,26.2135,26.2254
4686,26.2139,26.2269
4687,26.2136,26.2302
4688,26.2161,26.2321
4689,26.2154,26.2292
4690,26.2147,26.2299
4691,26.2143,26.2324
4692,26.2135,26.234
4693,26.2102,26.2293
4694,26.2124,26.2314
4695,26.2085,26.2255
4696,26.2064,26.2251
4697,26.2043,26.2215
4698,26.203,26.2217
4699,26.2029,26.2227
4700,26.2037,26.2257
4701,26.2024,26.2258
4702,26.2021,26.2274
4703,26.1999,26.2262
4704,26.1989,26.2258
4705,26.1976,26.2263
4706,26.1977,26.2249
4707,26.1983,26.2248
4708,26.1966,26.2191
4709,26.1976,26.2182
4710,26.1966,26.2195
4711,26.1956,26.2204
4712,26.1962,26.2193
4713,26.1949,26.2217
4714,26.1967,26.2238
4715,26.1996,26.2279
4716,26.2018,26.2289
4717,26.2016,26.2282
4718,26.1989,26.2261
4719,26.1985,26.2267
4720,26.1986,26.2259
4721,26.2005,26.2292
4722,26.2029,26.2332
4723,26.2037,26.2353
4724,26.2027,26.2334
4725,26.2022,26.2332
4726,26.203,26.2344
4727,26.2041,26.234
4728,26.2042,26.2323
4729,26.202,26.2298
4730,26.2012,26.2325
4731,26.2025,26.2347
4732,26.2035,26.2381
4733,26.2045,26.2426
4734,26.2043,26.245
4735,26.2057,26.2498
4736,26.2017,26.2461
4737,26.2021,26.2496
4738,26.2003,26.2499
4739,26.1976,26.2446
4740,26.1987,26.2485
4741,26.198,26.2488
4742,26.1973,26.2492
4743,26.1956,26.251
4744,26.1961,26.2543
4745,26.1954,26.2546
4746,26.1946,26.2542
4747,26.1922,26.252
4748,26.1918,26.2469
4749,26.1956,26.2485
4750,26.1964,26.2491
4751,26.1941,26.2477
4752,26.1898,26.2411
4753,26.1862,26.2347
4754,26.1881,26.2331
4755,26.1875,26.234
4756,26.1873,26.2324
4757,26.1869,26.235
4758,26.1859,26.2323
4759,26.183,26.2292
4760,26.1818,26.2282
4761,26.1785,26.2258
4762,26.1764,26.2241
4763,26.1768,26.2281
4764,26.174,26.226
4765,26.1723,26.2229
4766,26.1735,26.2266
4767,26.1709,26.2229
4768,26.1694,26.2169
4769,26.1663,26.2135
4770,26.1648,26.2122
4771,26.1635,26.2108
4772,26.1613,26.2108
4773,26.1636,26.2133
4774,26.1636,26.2131
4775,26.1642,26.215
4776,26.165,26.215
4777,26.1665,26.215
4778,26.1656,26.2158
4779,26.1643,26.2164
4780,26.1646,26.2158
4781,26.169,26.2192
4782,26.1709,26.2194
4783,26.1748,26.2195
4784,26.1747,26.2225
4785,26.1745,26.2245
4786,26.1741,26.2221
4787,26.1743,26.2184
4788,26.1749,26.2168
4789,26.1769,26.2199
4790,26.1776,26.219
4791,26.1811,26.2231
4792,26.1816,26.2251
4793,26.1823,26.2258
4794,26.1821,26.2281
4795,26.1805,26.2253
4796,26.1842,26.2262
4797,26.1832,26.2237
4798,26.1852,26.2276
4799,26.1828,26.2228
4800,26.1613,26.1838
4801,26.1623,26.1839
4802,26.1629,26.1856
4803,26.1622,26.186
4804,26.1658,26.1901
4805,26.1646,26.1898
4806,26.1615,26.186
4807,26.1647,26.1863
4808,26.1632,26.1813
4809,26.1607,26.1776
4810,26.1589,26.1758
4811,26.1593,26.1766
4812,26.1584,26.1753
4813,26.1545,26.1687
4814,26.1541,26.1689
4815,26.1564,26.1712
4816,26.1572,26.1725
4817,26.1596,26.1767
4818,26.1632,26.1747
4819,26.1635,26.178
4820,26.1628,26.1788
4821,26.1646,26.1825
4822,26.165,26.1835
4823,26.1655,26.1827
4824,26.1692,26.1858
4825,26.1689,26.1852
4826,26.169,26.1816
4827,26.1715,26.184
4828,26.1712,26.1825
4829,26.1717,26.1841
4830,26.1699,26.1838
4831,26.171,26.1837
4832,26.1714,26.1886
4833,26.1711,26.1893
4834,26.1694,26.1905
4835,26.1686,26.1884
4836,26.1665,26.1873
4837,26.1677,26.1895
4838,26.1691,26.1922
4839,26.1704,26.1952
4840,26.1727,26.1985
4841,26.1758,26.1988
4842,26.1793,26.2001
4843,26.1824,26.2011
4844,26.1841,26.2036
4845,26.1814,26.1993
4846,26.1831,26.1994
4847,26.1832,26.1956
4848,26.1829,26.1972
4849,26.1826,26.1997
4850,26.1803,26.199
4851,26.179,26.1989
4852,26.1772,26.1973
4853,26.1786,26.1994
4854,26.1797,26.2008
4855,26.1807,26.2027
4856,26.182,26.2049
4857,26.1817,26.2069
4858,26.1821,26.2079
4859,26.1793,26.2056
4860,26.1791,26.2074
4861,26.1788,26.2071
4862,26.1778,26.206
4863,26.1806,26.2093
4864,26.1792,26.2066
4865,26.1773,26.203
4866,26.1761,26.1968
4867,26.175,26.1974
4868,26.1763,26.1999
4869,26.1766,26.2037
4870,26.1771,26.2051
4871,26.1767,26.2072
4872,26.1778,26.2082
4873,26.1761,26.2067
4874,26.1775,26.2044
4875,26.1777,26.2042
4876,26.177,26.2031
4877,26.1766,26.2045
4878,26.1764,26.2069
4879,26.1743,26.2065
4880,26.175,26.21
4881,26.174,26.2107
4882,26.1745,26.2116
4883,26.1734,26.2124
4884,26.1691,26.2068
4885,26.1687,26.2029
4886,26.1701,26.2038
4887,26.1695,26.2055
4888,26.1699,26.209
4889,26.1684,26.2096
4890,26.1667,26.2034
4891,26.1661,26.2015
4892,26.1682,26.2049
4893,26.1664,26.2029
4894,26.1642,26.2017
4895,26.1617,26.2035
4896,26.1607,26.2069
4897,26.1584,26.2071
4898,26.1569,26.2087
4899,26.1562,26.2107
4900,26.1745,26.2108
4901,26.1699,26.2044
4902,26.1664,26.1992
4903,26.1645,26.1984
4904,26.1625,26.1955
4905,26.1643,26.1973
4906,26.1668,26.1989
4907,26.1661,26.1991
4908,26.1637,26.192
4909,26.1653,26.1945
4910,26.1668,26.1972
4911,26.1676,26.2015
4912,26.1687,26.204
4913,26.1681,26.2057
4914,26.169,26.2055
4915,26.1701,26.2066
4916,26.1713,26.2087
4917,26.1718,26.2082
4918,26.1696,26.2066
4919,26.1693,26.2077
4920,26.166,26.2054
4921,26.1618,26.2006
4922,26.1595,26.1992
4923,26.1569,26.1975
4924,26.1558,26.1935
4925,26.1575,26.1942
4926,26.1605,26.196
4927,26.1578,26.1952
4928,26.1588,26.1979
4929,26.1584,26.2012
4930,26.1605,26.2038
4931,26.1602,26.204
4932,26.1594,26.2023
4933,26.1625,26.2034
4934,26.1607,26.2
4935,26.1617,26.1999
4936,26.163,26.2024
4937,26.1661,26.2031
4938,26.1696,26.207
4939,26.1705,26.207
4940,26.1717,26.209
4941,26.1744,26.2112
4942,26.1749,26.2123
4943,26.1733,26.2082
4944,26.1759,26.2089
4945,26.1769,26.2109
4946,26.1768,26.2119
4947,26.1784,26.2134
4948,26.1816,26.2113
4949,26.185,26.2132
4950,26.1873,26.2156
4951,26.1887,26.2189
4952,26.1904,26.2184
4953,26.1896,26.2179
4954,26.1927,26.2204
4955,26.1925,26.2224
4956,26.1931,26.2241
4957,26.1971,26.2253
4958,26.1965,26.2237
4959,26.197,26.2243
4960,26.1999,26.2285
4961,26.1995,26.227
4962,26.2009,26.229
4963,26.2017,26.2278
4964,26.1999,26.2235
4965,26.2001,26.2265
4966,26.1994,26.2241
4967,26.2005,26.2268
4968,26.2012,26.2274
4969,26.2008,26.2256
4970,26.2049,26.2283
4971,26.2066,26.2308
4972,26.2092,26.2317
4973,26.2114,26.2314
4974,26.212,26.231
4975,26.2125,26.2302
4976,26.2132,26.2288
4977,26.2115,26.2248
4978,26.2124,26.2244
4979,26.2127,26.2262
4980,26.2155,26.2284
4981,26.2147,26.2315
4982,26.2137,26.2293
4983,26.2137,26.2265
4984,26.2149,26.227
4985,26.2151,26.2295
4986,26.2163,26.231
4987,26.2167,26.2322
4988,26.2166,26.2344
4989,26.2164,26.2363
4990,26.2169,26.2384
4991,26.2157,26.2362
4992,26.2135,26.232
4993,26.214,26.2312
4994,26.2135,26.2289
4995,26.2107,26.2234
4996,26.2049,26.2159
4997,26.2005,26.209
4998,26.1972,26.2024
4999,26.1984,26.2031
5000,26.1987,26.2028
5001,26.1987,26.2057
5002,26.1986,26.2027
5003,26.2027,26.2049
5004,26.2046,26.2092
5005,26.2072,26.2096
5006,26.2059,26.2089
5007,26.204,26.2078
5008,26.2008,26.2033
5009,26.1995,26.2044
5010,26.2024,26.2053
5011,26.2016,26.2026
5012,26.2037,26.2039
5013,26.1996,26.1989
5014,26.1976,26.1956
5015,26.2006,26.2006
5016,26.1966,26.1945
5017,26.2017,26.2007
5018,26.1989,26.2
5019,26.1997,26.2027
5020,26.1972,26.2017
5021,26.1947,26.2011
5022,26.1962,26.1985
5023,26.1951,26.1983
5024,26.1942,26.2011
5025,26.1944,26.2033
5026,26.1963,26.2063
5027,26.1959,26.2056
5028,26.1963,26.2091
5029,26.1947,26.2095
5030,26.1939,26.2094
5031,26.1952,26.2131
5032,26.1949,26.2153
5033,26.1964,26.2191
5034,26.197,26.2211
5035,26.1981,26.2244
5036,26.1999,26.2256
5037,26.2036,26.2289
5038,26.2054,26.2309
5039,26.2081,26.2321
5040,26.2091,26.2308
5041,26.2107,26.2277
5042,26.2099,26.2248
5043,26.2085,26.223
5044,26.2103,26.2287
5045,26.208,26.228
5046,26.2075,26.2221
5047,26.2082,26.2209
5048,26.2051,26.2154
5049,26.2046,26.2189
5050,26.2042,26.2211
5051,26.2053,26.2239
5052,26.2081,26.2236
5053,26.2091,26.2257
5054,26.2088,26.224
5055,26.2068,26.2215
5056,26.2059,26.2222
5057,26.2053,26.2242
5058,26.2079,26.2274
5059,26.2071,26.2262
5060,26.2093,26.2288
5061,26.2097,26.2267
5062,26.2099,26.2268
5063,26.2102,26.2301
5064,26.2092,26.2311
5065,26.2079,26.2291
5066,26.202,26.2214
5067,26.202,26.2211
5068,26.2061,26.2257
5069,26.2046,26.2237
5070,26.2036,26.2221
5071,26.2034,26.2179
5072,26.2005,26.2163
5073,26.2019,26.2163
5074,26.1978,26.2094
5075,26.1981,26.206
5076,26.1985,26.2069
5077,26.1985,26.2081
5078,26.1968,26.2055
5079,26.1981,26.2077
5080,26.196,26.2034
5081,26.1959,26.2015
5082,26.1955,26.2025
5083,26.1941,26.2029
5084,26.1956,26.2056
5085,26.1953,26.2043
5086,26.194,26.2035
5087,26.1949,26.2054
5088,26.1946,26.2043
5089,26.1968,26.2055
5090,26.1958,26.2026
5091,26.1961,26.1993
5092,26.1983,26.203
5093,26.1985,26.2034
5094,26.1986,26.2038
5095,26.1995,26.2069
5096,26.2014,26.2102
5097,26.2009,26.2108
5098,26.2024,26.2138
5099,26.2028,26.2169
